Id,SalePrice
2735,123955.1959669409
2736,149871.99394998737
2737,106785.8810334817
2738,157214.2861898599
2739,156300.17844102887
2740,136905.37749099935
2741,152104.0705446781
2742,160655.0836922442
2743,139313.7801572746
2744,139383.08392240418
2745,142643.04159598012
2746,117450.95240686048
2747,187657.92860821355
2748,139176.20713613974
2749,109218.12958980429
2750,113018.02845732105
2751,105023.13890561918
2752,249033.87537242487
2753,157652.80760807756
2754,209585.05682611634
2755,143982.58585265724
2756,67429.6478684426
2757,60613.56036639774
2758,88647.70151202386
2759,134906.54597204307
2760,145820.6064593894
2761,137821.51860813983
2762,146206.01856259993
2763,190844.0794916702
2764,188079.64244230455
2765,232087.9655696423
2766,127208.17989082656
2767,82751.03610695047
2768,132412.79237646
2769,123200.1701206811
2770,153057.13369292286
2771,100658.07864286024
2772,103470.65801493719
2773,177533.06519805477
2774,148781.97607019125
2775,145819.21486381895
2776,156487.70866087926
2777,154327.51100704548
2778,125806.34554452373
2779,157280.96155711802
2780,117502.11967336648
2781,88101.89394606382
2782,81654.44652459727
2783,79327.28226916194
2784,115564.94850136896
2785,144134.0422427907
2786,43978.42437205842
2787,139637.34681550745
2788,76010.28379440424
2789,195958.16597956745
2790,78504.9295027076
2791,116780.68898600487
2792,100015.7315836036
2793,165699.67006011886
2794,84385.46592203135
2795,125966.11449954772
2796,86427.64563018808
2797,219574.18618625388
2798,119128.90621944133
2799,146124.90908359567
2800,84260.57019029532
2801,114360.47140779384
2802,131537.70021255274
2803,197926.15901162146
2804,172631.6609142653
2805,109679.67014266185
2806,94281.66161849574
2807,159652.1666655995
2808,128368.6503807958
2809,122015.47020590068
2810,117723.10507916614
2811,160221.003101313
2812,144988.1435787392
2813,200164.16691350992
2814,190093.48678961687
2815,107897.2103056926
2816,228396.14106814895
2817,131326.0467936396
2818,119065.27334443532
2819,195875.46222963196
2820,132541.56886527018
2821,107129.59467772262
2822,185487.59685517216
2823,285652.1074848055
2824,154478.07820652548
2825,169083.22070161297
2826,129157.83312943322
2827,156392.78367498273
2828,270587.0253637285
2829,216862.43739366592
2830,247123.40123732324
2831,198349.6389629309
2832,236585.30460170165
2833,280294.071031453
2834,222974.38280579395
2835,231191.43772950192
2836,207951.03921097983
2837,165454.68041689091
2838,152310.11671683317
2839,184737.95042288717
2840,195438.00654321845
2841,215266.9822944666
2842,219696.4364727535
2843,152677.84663757574
2844,162008.56019161816
2845,104710.54692497992
2846,218437.25444385633
2847,182412.54445277
2848,237038.54462870528
2849,225070.11509577278
2850,270572.4920683668
2851,235172.65439321488
2852,230645.66940881487
2853,229267.30036563805
2854,167745.45326510773
2855,211911.28454674003
2856,217307.28722326172
2857,208774.22567419318
2858,209067.21110845706
2859,113699.57310551395
2860,118901.62511273086
2861,137806.9146925556
2862,213666.2770501481
2863,143388.4420814977
2864,264032.2343059684
2865,167952.7818972868
2866,218241.57285071377
2867,91384.03893939107
2868,135667.76573743785
2869,123322.98706909534
2870,132952.76792842342
2871,96094.57393919268
2872,18511.88141183459
2873,115590.00891324942
2874,153157.60706597788
2875,132891.3614868587
2876,164601.513059693
2877,134494.60293807456
2878,165275.2104192778
2879,116251.69636067572
2880,128030.27937150073
2881,141156.63454542516
2882,154703.9283531889
2883,175936.4177562623
2884,196385.3079550903
2885,172536.10278527788
2886,182253.11557407977
2887,103095.81974274007
2888,136348.35272109602
2889,63465.36019247939
2890,75585.92870494693
2891,153557.42134925656
2892,49638.90536365067
2893,125783.16252878109
2894,57720.785946278615
2895,286601.822256984
2896,257584.2941627503
2897,207182.32969621522
2898,181140.06020377003
2899,242155.80967913408
2900,145028.11414309742
2901,195766.5587437146
2902,198895.69201544276
2903,291804.69777551625
2904,323868.72246719647
2905,103982.50337410824
2906,208085.57219662517
2907,132631.55961512646
2908,109635.93255050073
2909,173864.91688969606
2910,70492.58520787055
2911,94313.54378580107
2912,144123.3421786734
2913,93503.05012937714
2914,83675.02084181519
2915,83675.02084181519
2916,92868.59100446063
2917,143975.3929600557
2918,119679.6128716952
2919,220591.36396899755
